household_id,month,actual_monthly_consumption,predicted_monthly_consumption,residual,absolute_error,squared_error
ID0014,2024-06-30,123,141.2535665753325,-18.253566575332513,18.253566575332513,333.1926927200963
ID0014,2024-07-31,118,134.42098713161528,-16.420987131615277,16.420987131615277,269.6488183766745
ID0014,2024-08-31,126,139.1171612067557,-13.117161206755696,13.117161206755696,172.05991812401655
ID0014,2024-09-30,131,136.71114992683798,-5.711149926837976,5.711149926837976,32.61723348682142
ID0014,2024-10-31,128,130.71556672691875,-2.715566726918752,2.715566726918752,7.374302648348222
ID0015,2024-05-31,124,95.2382236325012,28.761776367498797,28.761776367498797,827.2397798140123
ID0015,2024-06-30,94,98.30578020419651,-4.305780204196509,4.305780204196509,18.53974316685053
ID0015,2024-07-31,87,93.53602540085257,-6.536025400852566,6.536025400852566,42.719628040589946
ID0015,2024-08-31,76,96.81437716196344,-20.814377161963435,20.814377161963435,433.238296640465
ID0015,2024-09-30,82,95.13476495198908,-13.134764951989084,13.134764951989084,172.5220503440008
ID0015,2024-10-31,94,90.94930878536388,3.0506912146361174,3.0506912146361174,9.30671688705799
ID0016,2024-05-31,100,123.14108207160668,-23.141082071606675,23.141082071606675,535.5096794448359
ID0016,2024-06-30,91,127.09803158451845,-36.09803158451845,36.09803158451845,1303.0678842768918
ID0016,2024-07-31,99,120.94535648149021,-21.945356481490208,21.945356481490208,481.5986710996843
ID0016,2024-08-31,105,125.17421815073463,-20.17421815073463,20.17421815073463,406.99907799343066
ID0016,2024-09-30,89,123.00762706730903,-34.00762706730903,34.00762706730903,1156.5186987491697
ID0016,2024-10-31,99,117.60865940273278,-18.608659402732783,18.608659402732783,346.28220476691524
ID0017,2024-05-31,39,81.72151051587045,-42.72151051587045,42.72151051587045,1825.1274607576293
ID0017,2024-06-30,30,84.35822702647968,-54.35822702647968,54.35822702647968,2954.816845462306
ID0017,2024-07-31,34,80.25838699171737,-46.25838699171737,46.25838699171737,2139.838367075487
ID0017,2024-08-31,40,83.07629238777943,-43.07629238777943,43.07629238777943,1855.5669658774643
ID0017,2024-09-30,40,81.63258266574074,-41.63258266574074,41.63258266574074,1733.2719394197366
ID0017,2024-10-31,138,78.03497619262762,59.965023807372376,59.965023807372376,3595.8040802187356
ID0018,2024-05-31,474,341.1947490780178,132.80525092198218,132.80525092198218,17637.23467245065
ID0018,2024-06-30,413,352.102075831495,60.89792416850503,60.89792416850503,3708.557168032989
ID0018,2024-07-31,327,335.1422340296901,-8.142234029690087,8.142234029690087,66.29597499424327
ID0018,2024-08-31,338,346.7990863274495,-8.799086327449515,8.799086327449515,77.423920197909
ID0018,2024-09-30,319,340.8268805131015,-21.826880513101514,21.826880513101514,476.4127129332106
ID0018,2024-10-31,316,325.9446323932218,-9.94463239322181,9.94463239322181,98.89571343631653
ID0019,2024-05-31,85,139.23759126603045,-54.23759126603045,54.23759126603045,2941.7163063409826
ID0019,2024-06-30,93,143.70761085335738,-50.70761085335738,50.70761085335738,2571.2617984555272
ID0019,2024-07-31,86,136.75716123673922,-50.75716123673922,50.75716123673922,2576.2894168123426
ID0019,2024-08-31,48,141.5343499352396,-93.53434993523959,93.53434993523959,8748.674617807854
ID0019,2024-09-30,56,139.08683208113544,-83.08683208113544,83.08683208113544,6903.421665278797
ID0019,2024-10-31,92,132.98781789527044,-40.98781789527044,40.98781789527044,1680.0012158158515
ID0020,2024-05-31,63,101.37846675594821,-38.37846675594821,38.37846675594821,1472.906710537422
ID0020,2024-06-30,64,104.64174122884941,-40.64174122884941,40.64174122884941,1651.7511301127581
ID0020,2024-07-31,65,99.56766395334932,-34.567663953349324,34.567663953349324,1194.9233911916863
ID0020,2024-08-31,84,103.0551828841938,-19.055182884193798,19.055182884193798,363.09999475007226
ID0020,2024-09-30,103,101.26840714882297,1.7315928511770267,1.7315928511770267,2.9984138022473843
ID0020,2024-10-31,101,96.8159082472472,4.184091752752806,4.184091752752806,17.50662379545405
ID0021,2024-05-31,0,106.53370010687989,-106.53370010687989,106.53370010687989,11349.42925846262
ID0021,2024-06-30,0,109.96129567120794,-109.96129567120794,109.96129567120794,12091.486545690814
ID0021,2024-07-31,0,104.63171493658477,-104.63171493658477,104.63171493658477,10947.795770570736
ID0021,2024-08-31,1,108.29484671331365,-107.29484671331365,107.29484671331365,11512.184131233473
ID0021,2024-09-30,2,106.41809848515707,-104.41809848515707,104.41809848515707,10903.139291255962
ID0021,2024-10-31,1,101.74139549497045,-100.74139549497045,100.74139549497045,10148.828766274051
ID0022,2024-05-31,99,161.03491712057698,-62.03491712057698,62.03491712057698,3848.3309421568547
ID0022,2024-06-30,107,166.19971813306643,-59.199718133066426,59.199718133066426,3504.6066270345136
ID0022,2024-07-31,104,158.1689503666475,-54.16895036664749,54.16895036664749,2934.27518382432
ID0022,2024-08-31,105,163.68866421685513,-58.68866421685513,58.68866421685513,3444.359307558772
ID0022,2024-09-30,103,160.86072522374604,-57.860725223746044,57.860725223746044,3347.863523417842
ID0022,2024-10-31,112,153.81373269341128,-41.81373269341128,41.81373269341128,1748.3882417560515
ID0023,2024-05-31,60,54.012272139397865,5.987727860602135,5.987727860602135,35.85288493263102
ID0023,2024-06-30,53,55.76576727423648,-2.765767274236481,2.765767274236481,7.6494686152374936
ID0023,2024-07-31,50,53.03925134973493,-3.0392513497349327,3.0392513497349327,9.23704876686561
ID0023,2024-08-31,27,54.91324249840362,-27.91324249840362,27.91324249840362,779.149106774686
ID0023,2024-09-30,29,53.9531324662754,-24.9531324662754,24.9531324662754,622.6588198794874
ID0023,2024-10-31,19,51.56061684228434,-32.56061684228434,32.56061684228434,1060.1937691500507
ID0024,2024-05-31,366,130.6639855906518,235.3360144093482,235.3360144093482,55383.039678076944
ID0024,2024-06-30,278,134.86072477607667,143.13927522392333,143.13927522392333,20488.852111630073
ID0024,2024-07-31,355,128.3351998443558,226.6648001556442,226.6648001556442,51376.931629598126
ID0024,2024-08-31,293,132.82032896191168,160.17967103808832,160.17967103808832,25657.52701387019
ID0024,2024-09-30,251,130.52244326260353,120.47755673739647,120.47755673739647,14514.841677412585
ID0024,2024-10-31,304,124.79630016049065,179.20369983950934,179.20369983950934,32113.96603616896
ID0025,2024-05-31,39,98.90190117058297,-59.901901170582974,59.901901170582974,3588.23776385029
ID0025,2024-06-30,26,102.0862360626204,-76.0862360626204,76.0862360626204,5789.115318176797
ID0025,2024-07-31,51,97.13490222679249,-46.13490222679249,46.13490222679249,2128.4292034757027
ID0025,2024-08-31,81,100.53805703658571,-19.538057036585712,19.538057036585712,381.7356727648765
ID0025,2024-09-30,90,98.79450393811504,-8.794503938115042,8.794503938115042,77.34329951752099
ID0025,2024-10-31,95,94.44971231032375,0.550287689676253,0.550287689676253,0.3028165414092281
ID0026,2024-05-31,166,144.4154370679777,21.584562932022294,21.584562932022294,465.8933569664309
ID0026,2024-06-30,168,149.05049850995943,18.949501490040575,18.949501490040575,359.08360672105
ID0026,2024-07-31,161,141.84342471686935,19.15657528313065,19.15657528313065,366.97437657825213
ID0026,2024-08-31,156,146.79699655361625,9.203003446383747,9.203003446383747,84.69527243415112
ID0026,2024-09-30,152,144.25911155949166,7.740888440508343,7.740888440508343,59.92135384839568
ID0026,2024-10-31,161,137.93490985640537,23.06509014359463,23.06509014359463,531.9983833321462
ID0027,2024-05-31,73,114.00458308499924,-41.00458308499924,41.00458308499924,1681.3758339746057
ID0027,2024-06-30,81,117.67031018699376,-36.67031018699376,36.67031018699376,1344.7116492103382
ID0027,2024-07-31,79,111.97045786354555,-32.97045786354555,32.97045786354555,1087.0510917318325
ID0027,2024-08-31,81,115.8880850106576,-34.888085010657605,34.888085010657605,1217.178475710872
ID0027,2024-09-30,85,113.88095006300735,-28.880950063007347,28.880950063007347,834.1092765419241
ID0027,2024-10-31,83,108.8793340387823,-25.879334038782304,25.879334038782304,669.7399302908764
ID0028,2024-05-31,82,82.52160262960538,-0.5216026296053826,0.5216026296053826,0.27206930321124995
ID0028,2024-06-30,80,85.18382177034235,-5.183821770342348,5.183821770342348,26.872008146675277
ID0028,2024-07-31,64,81.0443276037958,-17.044327603795793,17.044327603795793,290.50910346551524
ID0028,2024-08-31,81,83.88948811005326,-2.8894881100532643,2.8894881100532643,8.349141538139186
ID0028,2024-09-30,79,82.43181465892013,-3.431814658920132,3.431814658920132,11.777351853179102
ID0028,2024-10-31,66,78.79941171570492,-12.79941171570492,12.79941171570492,163.82494026812438
ID0029,2024-05-31,102,123.46220083882638,-21.462200838826377,21.462200838826377,460.6260648461196
ID0029,2024-06-30,101,127.42938588963048,-26.42938588963048,26.42938588963048,698.5124385029987
ID0029,2024-07-31,116,121.26079551172931,-5.260795511729313,5.260795511729313,27.675969416231286
ID0029,2024-08-31,117,125.5005960806781,-8.500596080678093,8.500596080678093,72.26013372683977
ID0029,2024-09-30,112,123.32840062321152,-11.328400623211522,11.328400623211522,128.3326606799792
ID0029,2024-10-31,120,117.91546731719107,2.084532682808927,2.084532682808927,4.345276505698583
ID0030,2024-05-31,61,90.5893315009545,-29.5893315009545,29.5893315009545,875.5285386733783
ID0030,2024-06-30,55,93.50870641393917,-38.508706413939166,38.508706413939166,1482.9204696749593
ID0030,2024-07-31,52,88.96935980743964,-36.969359807439645,36.969359807439645,1366.7335645719338
ID0030,2024-08-31,53,92.08934721880034,-39.08934721880034,39.08934721880034,1527.977065991934
ID0030,2024-09-30,52,90.49087050460174,-38.490870504601745,38.490870504601745,1481.5471122020206
ID0030,2024-10-31,55,86.50759735326432,-31.507597353264316,31.507597353264316,992.7286909754285
ID0031,2024-05-31,25,66.82067398016584,-41.820673980165836,41.820673980165836,1748.9687721553198
ID0031,2024-06-30,28,68.98243202506812,-40.98243202506812,40.98243202506812,1679.5597346893292
ID0031,2024-07-31,25,65.62110662573198,-40.62110662573198,40.62110662573198,1650.074303499087
ID0031,2024-08-31,22,67.93141554032331,-45.931415540323314,45.931415540323314,2109.694933537854
ID0031,2024-09-30,16,66.74776493034567,-50.74776493034567,50.74776493034567,2575.335645425622
ID0031,2024-10-31,18,63.79820448107013,-45.79820448107013,45.79820448107013,2097.475533689912
ID0032,2024-05-31,48,101.5420166232453,-53.5420166232453,53.5420166232453,2866.747544083876
ID0032,2024-06-30,33,104.81050418561644,-71.81050418561644,71.81050418561644,5156.748511392436
ID0032,2024-07-31,38,99.72832105845283,-61.728321058452835,61.728321058452835,3810.3856206954315
ID0032,2024-08-31,26,103.2214113098729,-77.2214113098729,77.2214113098729,5963.146364688567
ID0032,2024-09-30,32,101.43178119561102,-69.43178119561102,69.43178119561102,4820.7722399952045
ID0032,2024-10-31,28,96.97216941544302,-68.97216941544302,68.97216941544302,4757.160153872574
ID0033,2024-05-31,81,84.01550017589845,-3.0155001758984525,3.0155001758984525,9.093241310843599
ID0033,2024-06-30,75,86.725336729578,-11.725336729578004,11.725336729578004,137.48352142199099
ID0033,2024-07-31,85,82.51180207549767,2.4881979245023302,2.4881979245023302,6.191128911497704
ID0033,2024-08-31,79,85.40785215002597,-6.407852150025974,6.407852150025974,41.060569176592495
ID0033,2024-09-30,76,83.92410622514493,-7.924106225144925,7.924106225144925,62.791459467380555
ID0033,2024-10-31,77,80.22673281113929,-3.2267328111392857,3.2267328111392857,10.411804634482838
ID0034,2024-05-31,550,185.2966734469102,364.7033265530898,364.7033265530898,133008.51639888968
ID0034,2024-06-30,539,191.23480866332173,347.7651913366783,347.7651913366783,120940.62830543646
ID0034,2024-07-31,543,182.0015807474201,360.9984192525799,360.9984192525799,130319.85870286144
ID0034,2024-08-31,551,188.3477704881617,362.6522295118383,362.6522295118383,131516.63956990704
ID0034,2024-09-30,551,185.09639950905978,365.9036004909402,365.9036004909402,133885.4448522336
ID0034,2024-10-31,535,176.994249123599,358.005750876401,358.005750876401,128168.1176605757
ID0035,2024-05-31,43,82.52250498356902,-39.52250498356902,39.52250498356902,1562.0284001762382
ID0035,2024-06-30,40,85.18475288649347,-45.18475288649347,45.18475288649347,2041.66189341348
ID0035,2024-07-31,45,81.0452139975176,-36.04521399751761,36.04521399751761,1299.257452126839
ID0035,2024-08-31,42,83.89040524243167,-41.89040524243167,41.89040524243167,1754.8060513751466
ID0035,2024-09-30,37,82.43271604282897,-45.43271604282897,45.43271604282897,2064.131687028329
ID0035,2024-10-31,44,78.80027385571657,-34.80027385571657,34.80027385571657,1211.0590604328702
ID0036,2024-05-31,75,78.3799807436748,-3.379980743674807,3.379980743674807,11.4242698276125
ID0036,2024-06-30,72,80.91018727077316,-8.910187270773164,8.910187270773164,79.39143720024813
ID0036,2024-07-31,54,76.97595999443321,-22.97595999443321,22.97595999443321,527.8947376657953
ID0036,2024-08-31,55,79.68003629432125,-24.680036294321255,24.680036294321255,609.1041914890144
ID0036,2024-09-30,64,78.29464512798246,-14.294645127982463,14.294645127982463,204.33687933495276
ID0036,2024-10-31,72,74.84236372284232,-2.8423637228423217,2.8423637228423217,8.079031532930063
ID0037,2024-05-31,55,46.16341167214358,8.836588327856418,8.836588327856418,78.08529327600829
ID0037,2024-06-30,66,47.66672738140816,18.33327261859184,18.33327261859184,336.10888490760937
ID0037,2024-07-31,48,45.32921635019538,2.670783649804619,2.670783649804619,7.133085304063682
ID0037,2024-08-31,45,46.93583633838011,-1.9358363383801134,1.9358363383801134,3.747462328992925
ID0037,2024-09-30,46,46.1127097352637,-0.11270973526369943,0.11270973526369943,0.01270348442321321
ID0037,2024-10-31,47,44.061545605551004,2.9384543944489963,2.9384543944489963,8.634514228256617
ID0038,2024-05-31,123,66.87547074068395,56.12452925931605,56.12452925931605,3149.962784579823
ID0038,2024-06-30,119,69.03897541137057,49.96102458862943,49.96102458862943,2496.103977945634
ID0038,2024-07-31,106,65.67493417728787,40.32506582271213,40.32506582271213,1626.1109336060663
ID0038,2024-08-31,94,67.98710974163194,26.01289025836806,26.01289025836806,676.6704595938999
ID0038,2024-09-30,117,66.80250278287146,50.19749721712854,50.19749721712854,2519.7887268636277
ID0038,2024-10-31,121,63.85055919069734,57.14944080930266,57.14944080930266,3266.0585848159885
ID0039,2024-05-31,248,146.18771970209755,101.81228029790245,101.81228029790245,10365.740419458654
ID0039,2024-06-30,212,150.87927197522717,61.12072802477283,61.12072802477283,3735.743394278251
ID0039,2024-07-31,275,143.58436038455616,131.41563961544384,131.41563961544384,17270.070335536213
ID0039,2024-08-31,345,148.59830496796704,196.40169503203296,196.40169503203296,38573.625811455684
ID0039,2024-09-30,192,146.0294889420815,45.970511057918486,45.970511057918486,2113.287886926206
ID0039,2024-10-31,204,139.62820963926407,64.37179036073593,64.37179036073593,4143.727394246535
ID0040,2024-05-31,85,62.362256773713185,22.637743226286815,22.637743226286815,512.4674183792946
ID0040,2024-06-30,81,64.38190447529453,16.618095524705467,16.618095524705467,276.16109886823585
ID0040,2024-07-31,77,61.24154696255399,15.75845303744601,15.75845303744601,248.3288421333914
ID0040,2024-08-31,51,63.39998004913383,-12.39998004913383,12.39998004913383,153.75950521891704
ID0040,2024-09-30,38,62.29414064238155,-24.29414064238155,24.29414064238155,590.205269551815
ID0040,2024-10-31,114,59.53847934342069,54.46152065657931,54.46152065657931,2966.057232227015
ID0041,2024-05-31,84,153.12501394987197,-69.12501394987197,69.12501394987197,4778.267553569995
ID0041,2024-06-30,119,158.03768982396085,-39.03768982396085,39.03768982396085,1523.9412267917762
ID0041,2024-07-31,100,150.39895234673895,-50.39895234673895,50.39895234673895,2540.054397648864
ID0041,2024-08-31,104,155.6492156188798,-51.64921561887979,51.64921561887979,2667.6414740455366
ID0041,2024-09-30,92,152.9593254118327,-60.95932541183271,60.95932541183271,3716.039354665713
ID0041,2024-10-31,79,146.25633915835587,-67.25633915835587,67.25633915835587,4523.415156983793
ID0042,2024-05-31,94,46.966451294817325,47.033548705182675,47.033548705182675,2212.1547038027907
ID0042,2024-06-30,96,48.49536358492977,47.50463641507023,47.50463641507023,2256.6904809280168
ID0042,2024-07-31,90,46.11805233761835,43.88194766238165,43.88194766238165,1925.6253306440021
ID0042,2024-08-31,93,47.752027842788586,45.247972157211414,45.247972157211414,2047.3789843397794
ID0042,2024-09-30,92,46.91488606873046,45.08511393126954,45.08511393126954,2032.6674981955548
ID0042,2024-10-31,99,44.82879728004236,54.17120271995764,54.17120271995764,2934.519204126746
ID0043,2024-05-31,432,249.9841440275287,182.0158559724713,182.0158559724713,33129.77182539141
ID0043,2024-06-30,394,257.98416762878475,136.01583237121525,136.01583237121525,18500.306655634526
ID0043,2024-07-31,352,245.54490200902558,106.45509799097442,106.45509799097442,11332.687888267967
ID0043,2024-08-31,341,254.0946681988669,86.90533180113309,86.90533180113309,7552.5366954650335
ID0043,2024-09-30,226,249.71432931783804,-23.714329317838036,23.714329317838036,562.3694149948726
ID0043,2024-10-31,211,238.79888331629317,-27.79888331629317,27.79888331629317,772.7779136328828
ID0044,2024-05-31,30,43.859086614262736,-13.859086614262736,13.859086614262736,192.07428178163656
ID0044,2024-06-30,33,45.288952843603234,-12.288952843603234,12.288952843603234,151.018361992304
ID0044,2024-07-31,25,43.065648674263365,-18.065648674263365,18.065648674263365,326.36766202191365
ID0044,2024-08-31,28,44.593771909011316,-16.593771909011316,16.593771909011316,275.3532661682931
ID0044,2024-09-30,32,43.81086188883752,-11.810861888837522,11.810861888837522,139.49645855719464
ID0044,2024-10-31,31,41.85991419246471,-10.859914192464707,10.859914192464707,117.93773626769637
ID0045,2024-05-31,125,76.9246922151891,48.0753077848109,48.0753077848109,2311.2352186043
ID0045,2024-06-30,95,79.40851197702133,15.591488022978666,15.591488022978666,243.09449877068718
ID0045,2024-07-31,94,75.5464116496939,18.453588350306106,18.453588350306106,340.5349230025532
ID0045,2024-08-31,97,78.20091359616801,18.799086403831993,18.799086403831993,353.4056496187409
ID0045,2024-09-30,79,76.84092107383178,2.1590789261682204,2.1590789261682204,4.661621809423716
ID0045,2024-10-31,85,73.45193101090332,11.548068989096677,11.548068989096677,133.35789737693636
ID0046,2024-05-31,152,137.16482843585786,14.835171564142144,14.835171564142144,220.08231533753167
ID0046,2024-06-30,143,141.56877950070728,1.4312204992927207,1.4312204992927207,2.0483921175957045
ID0046,2024-07-31,145,134.72106006854435,10.278939931455653,10.278939931455653,105.65660611447355
ID0046,2024-08-31,148,139.42764017288974,8.572359827110262,8.572359827110262,73.48535300545387
ID0046,2024-09-30,147,137.0162975267906,9.983702473209405,9.983702473209405,99.6743150735676
ID0046,2024-10-31,146,131.00742899866992,14.992571001330077,14.992571001330077,224.77718522992356
ID0047,2024-10-31,0,43.10039806268222,-43.10039806268222,43.10039806268222,1857.644313161661
ID0048,2024-05-31,57,140.08341957446768,-83.08341957446768,83.08341957446768,6902.85460818704
ID0048,2024-06-30,67,144.58039961563654,-77.58039961563654,77.58039961563654,6018.718404521857
ID0048,2024-07-31,76,137.58802909187054,-61.58802909187054,61.58802909187054,3793.0853274210917
ID0048,2024-08-31,75,142.39403090245773,-67.39403090245773,67.39403090245773,4541.955401281427
ID0048,2024-09-30,60,139.9317511013769,-79.9317511013769,79.9317511013769,6389.084834132468
ID0048,2024-10-31,56,133.79595135177405,-77.79595135177405,77.79595135177405,6052.210046727595
ID0049,2024-05-31,179,106.3524258966126,72.6475741033874,72.6475741033874,5277.670023107164
ID0049,2024-06-30,192,109.7742434148172,82.2257565851828,82.2257565851828,6761.075046005732
ID0049,2024-07-31,208,104.45364698500049,103.54635301499951,103.54635301499951,10721.847222706898
ID0049,2024-08-31,196,108.11060366202322,87.88939633797678,87.88939633797678,7724.545988653966
ID0049,2024-09-30,215,106.23701914954454,108.76298085045546,108.76298085045546,11829.386003476542
ID0049,2024-10-31,246,101.56819987990654,144.43180012009344,144.43180012009344,20860.544885930623
ID0050,2024-05-31,146,98.99565599539903,47.004344004600966,47.004344004600966,2209.4083553028668
ID0050,2024-06-30,149,102.18297928662068,46.81702071337932,46.81702071337932,2191.8334284769885
ID0050,2024-07-31,159,97.2269987780974,61.773001221902604,61.773001221902604,3815.9036799611804
ID0050,2024-08-31,181,100.6333473427569,80.3666526572431,80.3666526572431,6458.798859329959
ID0050,2024-09-30,180,98.88815797397116,81.11184202602884,81.11184202602884,6579.130916855458
ID0050,2024-10-31,189,94.53928889446821,94.46071110553179,94.46071110553179,8922.825942562737
ID0051,2024-05-31,77,41.62499119619152,35.37500880380848,35.37500880380848,1251.3912478695272
